sample_id,is_listened
4718,0.0457288812751
4719,0.926475310934
4720,0.049945866314
4721,0.932411082367
4722,0.933705513233
4723,0.927778497592
4724,0.931471081371
4725,0.550572147164
4726,0.937346399404
4727,0.832342318423
4728,0.786849557069
4729,0.9102356604
4730,0.83846458812
4731,0.724737687042
4732,0.760155244652
4733,0.777816944799
4734,0.845207430445
4735,0.869726317349
4736,0.81990159032
4737,0.697286830602
4738,0.755341866645
4739,0.823756540075
4740,0.659950004575
4741,0.645146487497
4742,0.692316807638
4743,0.0460465153175
4744,0.811794138246
4745,0.877542609675
4746,0.112241449653
4747,0.866143108714
4748,0.610044194425
4749,0.869021077678
4750,0.581600217874
4751,0.0491511899211
4752,0.870399320091
4753,0.228739704243
4754,0.72223517365
4755,0.923956426941
4756,0.463829161576
4757,0.047614759938
4758,0.886146388282
4759,0.927684136747
4760,0.0452195195836
4761,0.299425984415
4762,0.870486255435
4763,0.0815396341533
4764,0.183166979316
4765,0.745618302551
4766,0.399237691035
4767,0.523248639727
4768,0.884918800547
4769,0.188550943568
4770,0.0456913994497
4771,0.927667503048
4772,0.826236284273
4773,0.888200534963
4774,0.89554643324
4775,0.927922993313
4776,0.925938268981
4777,0.049887233102
4778,0.0520352010944
4779,0.928705019434
4780,0.0488411353149
4781,0.926357839451
4782,0.931579772494
4783,0.869651942168
4784,0.823050895071
4785,0.0472386184033
4786,0.498635313713
4787,0.211127672656
4788,0.655450099479
4789,0.555511419678
4790,0.486181739074
4791,0.894814468032
4792,0.929586052283
4793,0.04744556322
4794,0.0484881467726
4795,0.047991716123
4796,0.0479366288825
4797,0.615836530119
4798,0.933246593153
4799,0.802319956367
4800,0.0499301263671
4801,0.746337748439
4802,0.871575730954
4803,0.49216992745
4804,0.0450252691189
4805,0.0485358245879
4806,0.560900195644
4807,0.0746888197775
4808,0.896238943651
4809,0.241099446972
4810,0.822997415142
4811,0.930565926473
4812,0.677427549505
4813,0.928696007894
4814,0.927833800978
4815,0.93346000084
4816,0.0519965704632
4817,0.109832800063
4818,0.927142108653
4819,0.0484815986943
4820,0.058940018572
4821,0.493536943665
4822,0.447510703752
4823,0.0467445868194
4824,0.0450455093584
4825,0.754809345497
4826,0.200537408524
4827,0.605445779269
4828,0.902998129611
4829,0.919333013897
4830,0.66669743632
4831,0.902301748735
4832,0.0450073392188
4833,0.480676963431
4834,0.85348101333
4835,0.890417098016
4836,0.895866323334
4837,0.861029328472
4838,0.825552478159
4839,0.909122246717
4840,0.883378446779
4841,0.850829628978
4842,0.562918202525
4843,0.926697842062
4844,0.828095398855
4845,0.928008645694
4846,0.709341614187
4847,0.0502207627346
4848,0.424852517317
4849,0.8739987313
4850,0.430419278
4851,0.714019749158
4852,0.778744204899
4853,0.552599087739
4854,0.872670722335
4855,0.62894278854
4856,0.377767385811
4857,0.401520903487
4858,0.439710046528
4859,0.769776770821
4860,0.811941555006
4861,0.818947917331
4862,0.813229942775
4863,0.779252400294
4864,0.619454889283
4865,0.923992994395
4866,0.860746439618
4867,0.422266738776
4868,0.775443633071
4869,0.669202600065
4870,0.616778463222
4871,0.914278746644
4872,0.458669373852
4873,0.879062060034
4874,0.361356159223
4875,0.909453405251
4876,0.502223745348
4877,0.925606391513
4878,0.910784085781
4879,0.732056334764
4880,0.581160054315
4881,0.4901262038
4882,0.382299638344
4883,0.807392999906
4884,0.482782228353
4885,0.224388060076
4886,0.812606333758
4887,0.866857004556
4888,0.704877618573
4889,0.87493232307
4890,0.763734301138
4891,0.632759214037
4892,0.613651047325
4893,0.862356494454
4894,0.814728189723
4895,0.415149291306
4896,0.889690455383
4897,0.683458523297
4898,0.631700644588
4899,0.571605284436
4900,0.295714267094
4901,0.0463572302817
4902,0.786975181668
4903,0.406927476505
4904,0.905430074729
4905,0.708509885785
4906,0.774816216923
4907,0.739291579435
4908,0.546904193661
4909,0.786210623395
4910,0.583264929506
4911,0.671625296751
4912,0.53290798477
4913,0.585174683206
4914,0.8216737441
4915,0.79390871529
4916,0.601868872787
4917,0.475159719306
4918,0.701514321881
4919,0.386775682671
4920,0.858929001233
4921,0.051509875309
4922,0.879458658298
4923,0.0790978235886
4924,0.307727428403
4925,0.766869524232
4926,0.925601136909
4927,0.86111320716
4928,0.931718713441
4929,0.045016262765
4930,0.0473984246637
4931,0.0470502056125
4932,0.93497391605
4933,0.816444086176
4934,0.879949003889
4935,0.574824074199
4936,0.925138476842
4937,0.599284969172
4938,0.341223534964
4939,0.721584716699
4940,0.711939673963
4941,0.629992411059
4942,0.206500793501
4943,0.697060723207
4944,0.448915238861
4945,0.790321632051
4946,0.539105293222
4947,0.130160649163
4948,0.458830172991
4949,0.376540883047
4950,0.727024028818
4951,0.434751213538
4952,0.932990526178
4953,0.0452336153005
4954,0.0496272952876
4955,0.440465343581
4956,0.0448628153951
4957,0.0480018603924
4958,0.0460787833853
4959,0.0483873713413
4960,0.928726255194
4961,0.930107622568
4962,0.0529532197365
4963,0.925122705071
4964,0.69090659874
4965,0.0627698491667
4966,0.893532189997
4967,0.0569023861588
4968,0.414015315023
4969,0.633784412391
4970,0.896322472116
4971,0.927510650093
4972,0.271364009627
4973,0.496246558841
4974,0.931499596879
4975,0.0512217476251
4976,0.927418920557
4977,0.884167920147
4978,0.933302547796
4979,0.05128634103
4980,0.930618866221
4981,0.258463158195
4982,0.653058293734
4983,0.665806003651
4984,0.756390922083
4985,0.901622478843
4986,0.227253672268
4987,0.765099988177
4988,0.33233896957
4989,0.862984151964
4990,0.702004001074
4991,0.878362604126
4992,0.929564527935
4993,0.928860573187
4994,0.848958398491
4995,0.931602774794
4996,0.466342614148
4997,0.897472011022
4998,0.911516095716
4999,0.80692257468
5000,0.443761888827
5001,0.877812206097
5002,0.636014888879
5003,0.66812674363
5004,0.439994180881
5005,0.191861116527
5006,0.415174352544
5007,0.861307493884
5008,0.592735872544
5009,0.886612970816
5010,0.0797608371263
5011,0.674168714925
5012,0.769344400745
5013,0.839127561318
5014,0.100534711025
5015,0.0455484708434
5016,0.895121915119
5017,0.0484492437315
5018,0.636458732717
5019,0.859403901413
5020,0.0513165855403
5021,0.862998800807
5022,0.448849397115
5023,0.0508237175647
5024,0.687798979766
5025,0.125780541283
5026,0.931867943305
5027,0.813421421121
5028,0.789791929766
5029,0.170811389608
5030,0.395596067363
5031,0.929122386693
5032,0.0552250169754
5033,0.0506056329596
5034,0.932147400017
5035,0.910388505283
5036,0.0508029411613
5037,0.462148004665
5038,0.446184845903
5039,0.826192478188
5040,0.849026807948
5041,0.304180521874
5042,0.677554349138
5043,0.6126255373
5044,0.533744560667
5045,0.189608810609
5046,0.833108110778
5047,0.917999810738
5048,0.843939626565
5049,0.888656249013
5050,0.702625993984
5051,0.837258078732
5052,0.810950525188
5053,0.911186099685
5054,0.668851896374
5055,0.899013665811
5056,0.217976153327
5057,0.811705369783
5058,0.63070509026
5059,0.745240949538
5060,0.929661655217
5061,0.523564680825
5062,0.68585299346
5063,0.938637244764
5064,0.251756881134
5065,0.695068946376
5066,0.87710867659
5067,0.381838515469
5068,0.270278708488
5069,0.880056669755
5070,0.727568414598
5071,0.044959700391
5072,0.0616969117479
5073,0.930047133814
5074,0.717339804592
5075,0.586573577946
5076,0.0454289979673
5077,0.928926285242
5078,0.368639524924
5079,0.0500651380622
5080,0.933774245941
5081,0.877701063254
5082,0.130967103439
5083,0.916168639886
5084,0.852457915121
5085,0.768436631127
5086,0.880230236091
5087,0.818437540147
5088,0.889337896093
5089,0.925642826373
5090,0.0447681155784
5091,0.942109067705
5092,0.0501928211903
5093,0.0460502398378
5094,0.0460878102215
5095,0.885213990846
5096,0.924524602643
5097,0.925870681349
5098,0.887383836469
5099,0.925351443142
5100,0.933243538688
5101,0.929995854893
5102,0.0505880297199
5103,0.930774296966
5104,0.933914013509
5105,0.0458022910387
5106,0.0511410790299
5107,0.0511996506887
5108,0.934103441412
5109,0.129588139125
5110,0.0603610367244
5111,0.0469589868208
5112,0.92690997774
5113,0.929056582007
5114,0.932925557528
5115,0.050387128236
5116,0.0503345281715
5117,0.930614696328
5118,0.0462212444446
5119,0.0486639220041
5120,0.935603818208
5121,0.672808620195
5122,0.925025977182
5123,0.933546837318
5124,0.932948409834
5125,0.925560953354
5126,0.930113297801
5127,0.0452772061172
5128,0.932192634591
5129,0.0449438356438
5130,0.0497318803819
5131,0.0496748999206
5132,0.0488624362947
5133,0.172205215743
5134,0.92606292647
5135,0.045194619514
5136,0.937808902918
5137,0.821775496897
5138,0.822690080379
5139,0.690966537957
5140,0.255198719682
5141,0.487768893246
5142,0.0524509960252
5143,0.907893799797
5144,0.624930858641
5145,0.39461922198
5146,0.859314852493
5147,0.843198239248
5148,0.303645917192
5149,0.120160049454
5150,0.718308329707
5151,0.288114639804
5152,0.90362647358
5153,0.929172773588
5154,0.0486916820898
5155,0.590133395797
5156,0.932658454793
5157,0.814529519618
5158,0.876208677009
5159,0.934087273229
5160,0.046927894983
5161,0.933270665689
5162,0.589383785367
5163,0.892843368715
5164,0.929911442928
5165,0.695368413011
5166,0.900392862005
5167,0.789829655677
5168,0.924381537871
5169,0.912423921564
5170,0.175687837986
5171,0.411466468963
5172,0.934705150737
5173,0.820818742691
5174,0.0472515486731
5175,0.929601753214
5176,0.927280129307
5177,0.3742610986
5178,0.660407964031
5179,0.721007830876
5180,0.487901934617
5181,0.410795864896
5182,0.46323351149
5183,0.769020540487
5184,0.717652146239
5185,0.412551270977
5186,0.0511674142982
5187,0.759767072067
5188,0.833495409457
5189,0.0500787412876
5190,0.935396611355
5191,0.195464206403
5192,0.62519448589
5193,0.713848853977
5194,0.0506320148582
5195,0.869874151011
5196,0.929578034976
5197,0.0474219802192
5198,0.928126741505
5199,0.689131559499
5200,0.0954316752938
5201,0.470165480728
5202,0.832152899545
5203,0.537207306981
5204,0.89879303624
5205,0.446001984888
5206,0.448468489721
5207,0.881124886597
5208,0.914653937319
5209,0.413842368886
5210,0.794873430903
5211,0.855853998286
5212,0.0486859127521
5213,0.640243426979
5214,0.926525484121
5215,0.845002280475
5216,0.830825059511
5217,0.893787735627
5218,0.901807812476
5219,0.851456702641
5220,0.933063094013
5221,0.781118723608
5222,0.0498980880574
5223,0.049476347549
5224,0.926082033357
5225,0.932594317425
5226,0.87417163459
5227,0.792249335445
5228,0.723352677522
5229,0.0451359624851
5230,0.671962792411
5231,0.573429901379
5232,0.0462124712682
5233,0.074943988616
5234,0.245535603459
5235,0.0489432530282
5236,0.931420703391
5237,0.890869806248
5238,0.827963734214
5239,0.801362807592
5240,0.934506447014
5241,0.0467977230092
5242,0.931326075089
5243,0.0468306761038
5244,0.888323682559
5245,0.93404226245
5246,0.0450765295128
5247,0.210182574125
5248,0.0517952852561
5249,0.873239888836
5250,0.917464856015
5251,0.931537405425
5252,0.048795726694
5253,0.0495843007636
5254,0.809017150837
5255,0.877118916514
5256,0.768648903711
5257,0.930135452866
5258,0.149029158243
5259,0.0494348407231
5260,0.0476249886231
5261,0.0487791224606
5262,0.0468110402322
5263,0.263381240097
5264,0.0482715946207
5265,0.932712400866
5266,0.0550564205272
5267,0.816864206506
5268,0.757876455378
5269,0.349022210649
5270,0.770797264362
5271,0.835930479882
5272,0.701832862442
5273,0.83653339646
5274,0.413607743809
5275,0.715975018405
5276,0.912653369889
5277,0.864543172787
5278,0.870312810341
5279,0.899305009773
5280,0.826965109831
5281,0.719257568407
5282,0.0503904048034
5283,0.193872302254
5284,0.641127151145
5285,0.805840624939
5286,0.643378714627
5287,0.529488875799
5288,0.931475740362
5289,0.926255950098
5290,0.934716700866
5291,0.314600381545
5292,0.045717160345
5293,0.0466699233893
5294,0.931856644388
5295,0.846866088876
5296,0.20067226802
5297,0.0508792327874
5298,0.613130122548
5299,0.869404233918
5300,0.311490349106
5301,0.92923978422
5302,0.65987107039
5303,0.310843313828
5304,0.0495301629065
5305,0.0464820265478
5306,0.0457506727597
5307,0.61126903732
5308,0.0452809351281
5309,0.0471990106027
5310,0.940931998786
5311,0.834159228235
5312,0.659284537606
5313,0.259756339504
5314,0.0453494339183
5315,0.0495499763096
5316,0.925903791273
5317,0.05094632808
5318,0.0483949134982
5319,0.0488953006496
5320,0.0459650863686
5321,0.92978709669
5322,0.0473052756238
5323,0.701300226101
5324,0.73716352981
5325,0.0559724789758
5326,0.0516688895129
5327,0.0451504163403
5328,0.52913498688
5329,0.451114451854
5330,0.813531896667
5331,0.48206873757
5332,0.931109764884
5333,0.374023839516
5334,0.802658211129
5335,0.923921938171
5336,0.793184232135
5337,0.869127604011
5338,0.154249100083
5339,0.741863876283
5340,0.74272004257
5341,0.163942542584
5342,0.757438988633
5343,0.453012057196
5344,0.314652913144
5345,0.735663195853
5346,0.769907090047
5347,0.812331975314
5348,0.780448634235
5349,0.623685008318
5350,0.6071419631
5351,0.576172491461
5352,0.714788037784
5353,0.914195634521
5354,0.0484199617306
5355,0.0490667276088
5356,0.743859438218
5357,0.0509373500116
5358,0.0485565955704
5359,0.683512813384
5360,0.804565745299
5361,0.213880521671
5362,0.0466234193269
5363,0.532703592417
5364,0.0507130971949
5365,0.455439639724
5366,0.868848590527
5367,0.0449503577522
5368,0.0498511327073
5369,0.482218717184
5370,0.773997175783
5371,0.780075302527
5372,0.0472694262582
5373,0.906220758161
5374,0.132014341151
5375,0.0591478216723
5376,0.0450628029182
5377,0.0451651613122
5378,0.92991363827
5379,0.0474245847007
5380,0.0479116961286
5381,0.933866562378
5382,0.746160283222
5383,0.841052248224
5384,0.570535615132
5385,0.305574316124
5386,0.248142481481
5387,0.895623198126
5388,0.70853547655
5389,0.793849952546
5390,0.670346592894
5391,0.391868271704
5392,0.539124784917
5393,0.258694548564
5394,0.923515892146
5395,0.700192250139
5396,0.863335675509
5397,0.802857911519
5398,0.907948968458
5399,0.523207630821
5400,0.514174434788
5401,0.0483444452359
5402,0.78180090765
5403,0.518931331464
5404,0.933470185808
5405,0.872069611214
5406,0.209174549461
5407,0.885711924043
5408,0.742996878806
5409,0.795418980744
5410,0.551831727605
5411,0.761252170908
5412,0.222396125236
5413,0.81615226244
5414,0.606380760398
5415,0.830996486073
5416,0.858607814594
5417,0.761610119921
5418,0.0467440634655
5419,0.796864306094
5420,0.593766822675
5421,0.211595478861
5422,0.577731597994
5423,0.336403048455
5424,0.931854689328
5425,0.873377556856
5426,0.14696835458
5427,0.432107463341
5428,0.926372603414
5429,0.0458413892386
5430,0.644424677226
5431,0.0508880815917
5432,0.136345982502
5433,0.586726900616
5434,0.891241224355
5435,0.0972085787012
5436,0.173734117992
5437,0.408374930371
5438,0.341750520669
5439,0.935061278251
5440,0.932609399906
5441,0.53209958806
5442,0.911577681839
5443,0.434530504757
5444,0.769091069414
5445,0.127667843269
5446,0.462018798322
5447,0.492248464851
5448,0.508038712715
5449,0.930667423713
5450,0.642260244305
5451,0.565914315142
5452,0.814715565661
5453,0.454427071744
5454,0.594092150199
5455,0.882541905158
5456,0.795653229568
5457,0.610040805759
5458,0.0836012226864
5459,0.513446119476
5460,0.748546665092
5461,0.704546183078
5462,0.934393896446
5463,0.888816240741
5464,0.820111267776
5465,0.743488147965
5466,0.698847865003
5467,0.933511937256
5468,0.933048221207
5469,0.0464244339247
5470,0.0450093886291
5471,0.0454764434604
5472,0.0483770869616
5473,0.0532877584295
5474,0.882536293958
5475,0.76425898931
5476,0.0469708770614
5477,0.931898493243
5478,0.632328797012
5479,0.827833671354
5480,0.892888729869
5481,0.716024765538
5482,0.736301224361
5483,0.552116079134
5484,0.932340068415
5485,0.500142456055
5486,0.934172790173
5487,0.890732859763
5488,0.0476865226218
5489,0.853441121374
5490,0.447728387846
5491,0.926319291674
5492,0.516808133403
5493,0.853286881067
5494,0.0452932958756
5495,0.928502834172
5496,0.143235893393
5497,0.459239751257
5498,0.9293654025
5499,0.8771598927
5500,0.836713221315
5501,0.109943380422
5502,0.0836358788856
5503,0.130494660624
5504,0.671514022757
5505,0.243874885825
5506,0.808119958571
5507,0.0478192437576
5508,0.329194648603
5509,0.154436892328
5510,0.6865992688
5511,0.516196121521
5512,0.933509625594
5513,0.0493383413009
5514,0.927508052413
5515,0.930186584533
5516,0.0455794107324
5517,0.0456112313946
5518,0.764532582761
5519,0.0469606395339
5520,0.0459493140978
5521,0.929504906998
5522,0.846398490774
5523,0.0445453909084
5524,0.0835982995347
5525,0.375152975877
5526,0.176315924841
5527,0.784161833675
5528,0.0478829866494
5529,0.430922854848
5530,0.20757223498
5531,0.0475256773987
5532,0.192261755678
5533,0.429930309202
5534,0.605613584959
5535,0.252445589012
5536,0.918035908845
5537,0.633915365971
5538,0.760797494941
5539,0.684865814978
5540,0.830117472827
5541,0.912662921657
5542,0.449276548056
5543,0.922296885373
5544,0.265458465942
5545,0.930656606398
5546,0.0455743201331
5547,0.0492378355758
5548,0.0497545736276
5549,0.572371192627
5550,0.166202248159
5551,0.915717421727
5552,0.91912163661
5553,0.31030519305
5554,0.0504261024739
5555,0.932866914932
5556,0.0488149095781
5557,0.933055191285
5558,0.0488019604037
5559,0.936669761873
5560,0.776691175017
5561,0.0462507816316
5562,0.362335774771
5563,0.182886453542
5564,0.134176319104
5565,0.551806643973
5566,0.929506164576
5567,0.89184973955
5568,0.129005300987
5569,0.436347170974
5570,0.0491255169425
5571,0.926171923587
5572,0.340826012503
5573,0.933607884733
5574,0.0469724317569
5575,0.93382854606
5576,0.926924410792
5577,0.92618000737
5578,0.245777194305
5579,0.654169041224
5580,0.210778563057
5581,0.153897245039
5582,0.246962739199
5583,0.318895212233
5584,0.0491754052466
