sample_id,is_listened
4982,0.714280651956
4983,0.0438633034567
4984,0.760792686778
4985,0.90090422208
4986,0.224397993599
4987,0.883111288069
4988,0.313974086603
4989,0.884289378758
4990,0.572987272567
4991,0.879673614805
4992,0.933228443787
4993,0.932772845989
4994,0.826936655529
4995,0.935219982438
4996,0.538590740119
4997,0.866546915492
4998,0.879972400194
4999,0.876715053823
5000,0.44456366768
5001,0.933917466532
5002,0.685232351429
5003,0.742201299032
5004,0.505719887015
5005,0.376571612573
5006,0.415119194859
5007,0.868014114417
5008,0.557084470639
5009,0.890971540014
5010,0.0869998895498
5011,0.788267585472
5012,0.794429933766
5013,0.869323589601
5014,0.134086293929
5015,0.0429778054529
5016,0.907497145315
5017,0.0463114886791
5018,0.679880395496
5019,0.933923124702
5020,0.0489326675561
5021,0.89992040198
5022,0.480794556696
5023,0.048186915923
5024,0.937284507613
5025,0.121634084043
5026,0.935466809822
5027,0.783979529533
5028,0.789597123609
5029,0.167506314595
5030,0.687450376293
5031,0.932516649337
5032,0.0521152723437
5033,0.0484527691362
5034,0.935628640347
5035,0.89484305517
5036,0.0488914140253
5037,0.462175084175
5038,0.674610871577
5039,0.86480026916
5040,0.859152942345
5041,0.0606211883998
5042,0.73883401136
5043,0.536824024644
5044,0.566925660479
5045,0.145722060046
5046,0.761886460915
5047,0.921095199162
5048,0.837288285256
5049,0.879022385131
5050,0.598502378193
5051,0.827910779243
5052,0.847668589626
5053,0.915990278071
5054,0.729534641252
5055,0.917643853776
5056,0.0875091761279
5057,0.844255357661
5058,0.643484392041
5059,0.761145687915
5060,0.933263952556
5061,0.49015021597
5062,0.727708988282
5063,0.941105722066
5064,0.10729444113
5065,0.71209036517
5066,0.866593503125
5067,0.292003743789
5068,0.306415896397
5069,0.887328550761
5070,0.73292754358
5071,0.0426419648729
5072,0.058645108558
5073,0.933454153254
5074,0.772268794752
5075,0.77069139458
5076,0.0431182142584
5077,0.932715463768
5078,0.442925796011
5079,0.0480328575212
5080,0.937557408691
5081,0.878057594498
5082,0.16292854734
5083,0.915778099944
5084,0.862470671366
5085,0.720090102358
5086,0.833387497233
5087,0.825318651368
5088,0.877756298645
5089,0.929548745741
5090,0.0425710074293
5091,0.944413878742
5092,0.0479544972045
5093,0.0438662794264
5094,0.0438885866301
5095,0.863329484507
5096,0.928092007984
5097,0.929505268121
5098,0.890593380757
5099,0.932212674416
5100,0.936285172972
5101,0.933331202976
5102,0.0482284422955
5103,0.933846396849
5104,0.936965591126
5105,0.0434173240349
5106,0.0485565598759
5107,0.0484110796122
5108,0.93748540434
5109,0.931365999251
5110,0.0571303946381
5111,0.0446286199548
5112,0.930629612028
5113,0.932799389047
5114,0.936434029379
5115,0.0488098897016
5116,0.0484523359103
5117,0.934225350323
5118,0.0440218650561
5119,0.0464979403445
5120,0.939312247878
5121,0.0458648313562
5122,0.928936941009
5123,0.937507049969
5124,0.936645208872
5125,0.929110207348
5126,0.934063698987
5127,0.0430670711285
5128,0.936150321405
5129,0.0429589080617
5130,0.0473824752804
5131,0.0475250188588
5132,0.0467504993932
5133,0.169208666082
5134,0.936034169416
5135,0.0432492993251
5136,0.940840927888
5137,0.856197311119
5138,0.856403530949
5139,0.685428395955
5140,0.252967238995
5141,0.509282414767
5142,0.0499154936579
5143,0.885358895078
5144,0.684177391586
5145,0.335193997573
5146,0.841158797098
5147,0.844099989298
5148,0.228046321087
5149,0.14428080472
5150,0.714802856682
5151,0.313887184218
5152,0.899088556771
5153,0.93312104968
5154,0.0467847577206
5155,0.227294326152
5156,0.936615375477
5157,0.882825522547
5158,0.880666328241
5159,0.937017659704
5160,0.0448815317529
5161,0.937272623158
5162,0.591098441683
5163,0.892293049018
5164,0.933658169704
5165,0.714643261439
5166,0.936270922169
5167,0.754997312919
5168,0.928016472797
5169,0.91297451904
5170,0.108057092665
5171,0.349573752976
5172,0.938100049598
5173,0.81294027794
5174,0.0454858365789
5175,0.933361470541
5176,0.931074107712
5177,0.38747165191
5178,0.665413460979
5179,0.639364076558
5180,0.505047070888
5181,0.372343942992
5182,0.465632264366
5183,0.774100842872
5184,0.694701903535
5185,0.48966853974
5186,0.0489277583435
5187,0.819429774439
5188,0.834309812733
5189,0.0472753138218
5190,0.938526656067
5191,0.201200228378
5192,0.653282955267
5193,0.686723337502
5194,0.0484730816618
5195,0.874628672522
5196,0.93323611062
5197,0.0449001908942
5198,0.931216068961
5199,0.750513532082
5200,0.118628047676
5201,0.494308763906
5202,0.840440274106
5203,0.503890739598
5204,0.885762573273
5205,0.524367713812
5206,0.4914924233
5207,0.886825165829
5208,0.934648729528
5209,0.227258726832
5210,0.698287782641
5211,0.849220731619
5212,0.0464522255296
5213,0.55733308712
5214,0.930877284038
5215,0.850869232515
5216,0.847303780344
5217,0.894011922654
5218,0.933788550809
5219,0.856783968547
5220,0.936629691321
5221,0.776622783405
5222,0.0480492091172
5223,0.0475805772996
5224,0.929731962206
5225,0.936111383564
5226,0.826323439404
5227,0.822419345398
5228,0.728356506157
5229,0.0427355548688
5230,0.512660468776
5231,0.544279292777
5232,0.0440539226745
5233,0.0816932886991
5234,0.243725134498
5235,0.0467043049491
5236,0.934863114804
5237,0.896758076926
5238,0.824303711234
5239,0.844360511464
5240,0.0490782541945
5241,0.044626645589
5242,0.9343571852
5243,0.0443872073451
5244,0.893377377947
5245,0.937792574848
5246,0.0430077917726
5247,0.467922331015
5248,0.0491875579635
5249,0.689053590788
5250,0.933934966351
5251,0.935208558567
5252,0.0463081531635
5253,0.0475467509416
5254,0.931750331866
5255,0.86497620007
5256,0.834717479067
5257,0.933782828762
5258,0.230153966631
5259,0.0466892859423
5260,0.0452374362909
5261,0.0468196685918
5262,0.0448154016411
5263,0.291615911216
5264,0.0461960887753
5265,0.935943085865
5266,0.053243784392
5267,0.792159770163
5268,0.733878704862
5269,0.388949506006
5270,0.834771605177
5271,0.904215755146
5272,0.630813384603
5273,0.817393065658
5274,0.686785701499
5275,0.765859257169
5276,0.901431579213
5277,0.841522560092
5278,0.899437368432
5279,0.910479005443
5280,0.4013084851
5281,0.734550201037
5282,0.0482450970152
5283,0.126081666227
5284,0.652226612042
5285,0.810447597174
5286,0.705691473485
5287,0.437399802341
5288,0.934373924881
5289,0.929572202261
5290,0.937870898036
5291,0.0448009121384
5292,0.0433520979912
5293,0.0443129183277
5294,0.935226757882
5295,0.851742548625
5296,0.16637199387
5297,0.04862509666
5298,0.234781798356
5299,0.900910669489
5300,0.280105207333
5301,0.0451578559333
5302,0.574042855261
5303,0.308687024991
5304,0.0473878528148
5305,0.0441368596112
5306,0.0435050595888
5307,0.64992221968
5308,0.0430305449819
5309,0.0445973823129
5310,0.944602070398
5311,0.58081863841
5312,0.63671375599
5313,0.2977939253
5314,0.0433414014242
5315,0.0472796827369
5316,0.929720614116
5317,0.0490054484447
5318,0.0464023432815
5319,0.0469122172943
5320,0.0439311241154
5321,0.0461964248123
5322,0.0453104132836
5323,0.716752627664
5324,0.741974079952
5325,0.0531382866147
5326,0.0493409895921
5327,0.042937438302
5328,0.612553193551
5329,0.415050224231
5330,0.819675302357
5331,0.475963832684
5332,0.935148326453
5333,0.357545154549
5334,0.693011011926
5335,0.920435982834
5336,0.857534338543
5337,0.870398383005
5338,0.161106861262
5339,0.766658223016
5340,0.744913543488
5341,0.180910085775
5342,0.729654569129
5343,0.0462198634479
5344,0.417787194455
5345,0.757962246447
5346,0.768417601836
5347,0.832640459044
5348,0.800516359274
5349,0.703767596758
5350,0.551826321765
5351,0.558540785503
5352,0.717291104257
5353,0.917119624865
5354,0.0460834867168
5355,0.0469903881353
5356,0.85552030615
5357,0.0480305006198
5358,0.0464773169039
5359,0.689047879398
5360,0.929812726126
5361,0.209126394438
5362,0.0442396622958
5363,0.605684620315
5364,0.0486566345556
5365,0.458241030052
5366,0.853410145079
5367,0.0428381950148
5368,0.0478847506362
5369,0.487597430145
5370,0.688595200495
5371,0.8369558062
5372,0.0449820159642
5373,0.908057830353
5374,0.0885812768386
5375,0.0561289381136
5376,0.0431710110798
5377,0.0429461794612
5378,0.933851682071
5379,0.0450557934782
5380,0.0456756783905
5381,0.937227626
5382,0.733491237676
5383,0.837869458156
5384,0.559857357454
5385,0.31559947945
5386,0.457955801431
5387,0.890503341119
5388,0.735767368954
5389,0.845487496089
5390,0.718472311487
5391,0.368130030483
5392,0.72171714645
5393,0.182655534977
5394,0.926998547816
5395,0.593872395661
5396,0.870147724488
5397,0.788927574701
5398,0.921666795096
5399,0.365240184236
5400,0.439114825742
5401,0.0463453718337
5402,0.692046289842
5403,0.609805686432
5404,0.937384193934
5405,0.855858314943
5406,0.207794919872
5407,0.87034151341
5408,0.769218255428
5409,0.788110975286
5410,0.559911194803
5411,0.670426740344
5412,0.211979876249
5413,0.93473178639
5414,0.609744369178
5415,0.869539857918
5416,0.678094927245
5417,0.784885339322
5418,0.0447715752324
5419,0.690445595601
5420,0.614541670825
5421,0.275425658053
5422,0.439495315165
5423,0.47010090555
5424,0.935455343598
5425,0.872867895197
5426,0.150246566446
5427,0.661472524234
5428,0.930183060122
5429,0.0438369120476
5430,0.751066057112
5431,0.0489685780908
5432,0.140303093807
5433,0.607886568502
5434,0.897695481251
5435,0.044318500658
5436,0.13367291136
5437,0.432742194052
5438,0.530691390854
5439,0.938645089447
5440,0.936180067315
5441,0.52060268457
5442,0.913934795981
5443,0.92920763895
5444,0.774348604264
5445,0.232985767623
5446,0.463687637534
5447,0.546719563943
5448,0.527371350963
5449,0.934175012817
5450,0.338998066237
5451,0.580148909389
5452,0.811016595048
5453,0.405451194967
5454,0.597355228462
5455,0.903720425987
5456,0.799038057809
5457,0.668321743893
5458,0.0446611442706
5459,0.604580166618
5460,0.783502764348
5461,0.702395743206
5462,0.937973384148
5463,0.840007680879
5464,0.867336689111
5465,0.7164128032
5466,0.733408132821
5467,0.936666302181
5468,0.936732374318
5469,0.0441110167839
5470,0.0426835161688
5471,0.0431543765236
5472,0.0460853016176
5473,0.0504562613766
5474,0.934147191516
5475,0.783555995458
5476,0.0446066360847
5477,0.936030555836
5478,0.552884684042
5479,0.875677123633
5480,0.905047670927
5481,0.681633639582
5482,0.82378561035
5483,0.606470391655
5484,0.936393037221
5485,0.529487212244
5486,0.937069156526
5487,0.904450191572
5488,0.0456509966104
5489,0.819893619258
5490,0.933022434067
5491,0.930090364553
5492,0.688913878276
5493,0.93578062671
5494,0.0432179779487
5495,0.932302527252
5496,0.098761652346
5497,0.93636847804
5498,0.933493588762
5499,0.880268168104
5500,0.93206854939
5501,0.180337452416
5502,0.0728068483332
5503,0.0965594610805
5504,0.93247533506
5505,0.241807046409
5506,0.801176153488
5507,0.0453524047944
5508,0.394182820146
5509,0.247145108196
5510,0.665745602175
5511,0.515055673439
5512,0.937124348763
5513,0.0470573470531
5514,0.931265289714
5515,0.0460591755096
5516,0.0434782486542
5517,0.0436948473696
5518,0.771019857505
5519,0.0446404798058
5520,0.0438047785915
5521,0.933187026022
5522,0.701202378757
5523,0.0423810165751
5524,0.12614061351
5525,0.232398363783
5526,0.152966737635
5527,0.867391183037
5528,0.045766013299
5529,0.928604220539
5530,0.238127842626
5531,0.0456513952016
5532,0.130346651089
5533,0.426673841094
5534,0.669873248576
5535,0.267353277475
5536,0.915888346642
5537,0.602169885469
5538,0.762962445531
5539,0.613353516628
5540,0.809003872762
5541,0.921883449508
5542,0.451085416277
5543,0.9270946463
5544,0.26965258425
5545,0.934593346408
5546,0.0434762951137
5547,0.0471328964157
5548,0.0475461720149
5549,0.601691787533
5550,0.0451465881161
5551,0.915766427423
5552,0.917774810724
5553,0.265065637146
5554,0.0482272608606
5555,0.936341619816
5556,0.0465267081257
5557,0.936857877747
5558,0.0465235381808
5559,0.939683807155
5560,0.745697247194
5561,0.0439874901608
5562,0.407544449563
5563,0.199761400554
5564,0.168969604226
5565,0.517348652044
5566,0.933638255752
5567,0.849432163454
5568,0.0485559300698
5569,0.283459155709
5570,0.0469472705137
5571,0.929706734653
5572,0.282109119986
5573,0.936935605533
5574,0.0448720876517
5575,0.936541548706
5576,0.930576790877
5577,0.929814142589
5578,0.242524460074
5579,0.564657497761
5580,0.202567815905
5581,0.144683650362
5582,0.934214983137
5583,0.276130096114
5584,0.0472588161725
5585,0.116205058688
5586,0.0487773563269
5587,0.754755108912
5588,0.0478022772073
5589,0.543205062351
5590,0.929631827626
5591,0.599142761387
5592,0.172684601103
5593,0.736348333248
5594,0.781794280702
5595,0.930635145491
5596,0.557358589992
5597,0.0438265358979
5598,0.719244847607
5599,0.832081681034
5600,0.70431889378
5601,0.231677601874
5602,0.859972994193
5603,0.930799543094
5604,0.89645548957
5605,0.670592318973
5606,0.168443273199
5607,0.330907186478
5608,0.822956344468
5609,0.460339711489
5610,0.193263706844
5611,0.931080632007
5612,0.245479549886
5613,0.808020589402
5614,0.0435167312847
5615,0.703580075703
5616,0.90345040739
5617,0.907597595905
5618,0.044341206901
5619,0.682773211369
5620,0.799350038187
5621,0.933479819409
5622,0.749555563676
5623,0.788103386769
5624,0.785679203323
5625,0.564993657587
5626,0.854211767836
5627,0.814953056375
5628,0.438739888284
5629,0.387399583667
5630,0.0484001718557
5631,0.491834525168
5632,0.900187969889
5633,0.540039433913
5634,0.883925039352
5635,0.586128659836
5636,0.0468289440452
5637,0.674472427467
5638,0.442558677292
5639,0.934707032768
5640,0.0487576669794
5641,0.45395922567
5642,0.936847029343
5643,0.934872844579
5644,0.935318773618
5645,0.920270265497
5646,0.664490189763
5647,0.871044077379
5648,0.32673054061
5649,0.93448756638
5650,0.941191296026
5651,0.0484648816721
5652,0.943909967713
5653,0.0488739609439
5654,0.0527156673887
5655,0.92463920206
5656,0.0581739824224
5657,0.268818388398
5658,0.939432120261
5659,0.932831669936
5660,0.918595064812
5661,0.0440786007342
5662,0.935306125049
5663,0.449338947334
5664,0.0477161334466
5665,0.047835675692
5666,0.463175499424
5667,0.0486188244467
5668,0.0485601439185
5669,0.762243314022
5670,0.0476547490565
5671,0.836053636529
5672,0.844467658588
5673,0.409823164722
5674,0.452675964199
5675,0.929439603744
5676,0.0858209499969
5677,0.929014485249
5678,0.0533292063665
5679,0.0518072438624
5680,0.937229246095
5681,0.672581240929
5682,0.0584607473004
5683,0.84724403343
5684,0.933223175889
5685,0.0466505340866
5686,0.917145217806
5687,0.934039637138
5688,0.669177228002
5689,0.674956150339
5690,0.870093140643
5691,0.548751420494
5692,0.777941852522
5693,0.0469531021114
5694,0.54535376666
5695,0.936897202572
5696,0.17335996978
5697,0.829212939669
5698,0.678795057121
5699,0.330331268393
5700,0.829105740378
5701,0.865633522858
5702,0.86044270644
5703,0.73842738974
5704,0.313964812434
5705,0.810861527331
5706,0.290578846877
5707,0.893651842767
5708,0.281285108687
5709,0.577793348166
5710,0.769898189375
5711,0.47718694021
5712,0.794019624158
5713,0.455991761582
5714,0.351415513556
5715,0.662569012397
5716,0.660454997863
5717,0.850636005591
5718,0.928198280793
5719,0.588490486001
5720,0.685226578197
5721,0.905372747616
5722,0.935991863691
5723,0.878430753427
5724,0.679072544189
5725,0.924615635482
5726,0.850134568892
5727,0.768088731398
5728,0.740021024288
5729,0.156388963442
5730,0.784971472776
5731,0.650884330376
5732,0.158449238065
5733,0.93990022153
5734,0.0451587892169
5735,0.0433280690244
5736,0.104055035509
5737,0.386310640293
5738,0.474981434096
5739,0.847564654057
5740,0.934686770823
5741,0.0437848956833
5742,0.742498292756
5743,0.840094365591
5744,0.92957637242
5745,0.0484190646121
5746,0.686928675694
5747,0.0471208728029
5748,0.958931835646
5749,0.436876492288
5750,0.0433598466213
5751,0.727715230766
5752,0.921603188383
5753,0.0443662896505
5754,0.936317281791
5755,0.0449518872068
5756,0.572823018084
5757,0.442533826576
5758,0.133005576817
5759,0.842569573923
5760,0.668682742151
5761,0.858493272053
5762,0.93757965527
5763,0.584399351507
5764,0.550035393652
5765,0.571618366048
5766,0.522317208505
5767,0.890717276118
5768,0.927595502887
5769,0.744920982396
5770,0.877662280776
5771,0.107287617349
5772,0.565123530254
5773,0.80188696291
5774,0.668959906629
5775,0.885984393293
5776,0.495540203722
5777,0.765757729695
5778,0.517082635081
5779,0.664361654474
5780,0.90809432039
5781,0.851415424407
5782,0.36687490714
5783,0.722455546855
5784,0.0498632307798
5785,0.592061915025
5786,0.899669046444
5787,0.146273641343
5788,0.934665363405
5789,0.846794284957
5790,0.526233778609
5791,0.795814114174
5792,0.843254242014
5793,0.641631256016
5794,0.870172306915
5795,0.153049227486
5796,0.316100150178
5797,0.375475877745
5798,0.134939513973
5799,0.933515204021
5800,0.580173143711
5801,0.857626479443
5802,0.559919554823
5803,0.93532867697
5804,0.407367099697
5805,0.931906576658
5806,0.933213119712
5807,0.483642926375
5808,0.281677350755
5809,0.801139312422
5810,0.164918943401
5811,0.934063513387
5812,0.801537686923
5813,0.0465040688079
5814,0.447746903544
5815,0.773967424578
5816,0.929879731354
5817,0.0435477268546
5818,0.784298071647
5819,0.0554514981448
5820,0.930131136355
5821,0.04457890757
5822,0.9357843694
5823,0.935235440425
5824,0.933380286338
5825,0.552301043477
5826,0.936176908381
5827,0.936404311947
5828,0.930378672734
5829,0.777341305698
5830,0.679592969383
5831,0.935537393346
5832,0.0442034533259
5833,0.918405050062
5834,0.0489262111315
5835,0.787434879371
5836,0.835709627344
5837,0.580608277262
5838,0.715279391676
5839,0.0472700460003
5840,0.046364253968
5841,0.0831180700683
5842,0.933166117094
5843,0.0437848227268
5844,0.884273956439
5845,0.052106049481
5846,0.936021078665
5847,0.254413168736
5848,0.534466346387
5849,0.871948485139
